"CODI_DIVISIO_TERRITORIAL","CODI_NACIONALITAT","DESC_NACIONALITAT","HOMES","DONES","CODI_ENS","NOM_ENS"
"S-02003","","ALTRES",1,0,"816910007","Ajuntament del Prat de Llobregat"
"S-02003","600","Paraguai",4,6,"816910007","Ajuntament del Prat de Llobregat"
"S-02003","642","Romania",4,6,"816910007","Ajuntament del Prat de Llobregat"
"S-02003","724","Espanya",616,657,"816910007","Ajuntament del Prat de Llobregat"
"S-02003","","ALTRES",4,2,"816910007","Ajuntament del Prat de Llobregat"
"S-02004","","ALTRES",5,0,"816910007","Ajuntament del Prat de Llobregat"
"S-02004","192","Cuba",3,3,"816910007","Ajuntament del Prat de Llobregat"
"S-02004","","ALTRES",0,1,"816910007","Ajuntament del Prat de Llobregat"
"S-02004","","ALTRES",1,0,"816910007","Ajuntament del Prat de Llobregat"
"S-02004","724","Espanya",807,873,"816910007","Ajuntament del Prat de Llobregat"
"S-02004","","ALTRES",0,1,"816910007","Ajuntament del Prat de Llobregat"
"S-02004","","ALTRES",1,0,"816910007","Ajuntament del Prat de Llobregat"
"S-02005","","ALTRES",1,1,"816910007","Ajuntament del Prat de Llobregat"
"S-02005","","ALTRES",0,1,"816910007","Ajuntament del Prat de Llobregat"
"S-02005","","ALTRES",0,1,"816910007","Ajuntament del Prat de Llobregat"
"S-02005","","ALTRES",1,1,"816910007","Ajuntament del Prat de Llobregat"
"S-02006","156","Xina",12,9,"816910007","Ajuntament del Prat de Llobregat"
"S-02006","504","Marroc",18,11,"816910007","Ajuntament del Prat de Llobregat"
"S-02006","","ALTRES",0,1,"816910007","Ajuntament del Prat de Llobregat"
"S-02006","","ALTRES",1,3,"816910007","Ajuntament del Prat de Llobregat"
"S-02006","","ALTRES",1,5,"816910007","Ajuntament del Prat de Llobregat"
"S-02007","","ALTRES",0,2,"816910007","Ajuntament del Prat de Llobregat"
"S-02007","","ALTRES",1,4,"816910007","Ajuntament del Prat de Llobregat"
"S-02007","862","Veneçuela",5,6,"816910007","Ajuntament del Prat de Llobregat"
"S-03001","","ALTRES",2,2,"816910007","Ajuntament del Prat de Llobregat"
"S-03002","","ALTRES",1,0,"816910007","Ajuntament del Prat de Llobregat"
"S-03003","","ALTRES",1,0,"816910007","Ajuntament del Prat de Llobregat"
"S-03003","642","Romania",4,9,"816910007","Ajuntament del Prat de Llobregat"
"S-03003","","ALTRES",1,0,"816910007","Ajuntament del Prat de Llobregat"
"S-03004","","ALTRES",1,1,"816910007","Ajuntament del Prat de Llobregat"
"S-03004","380","Itàlia",3,4,"816910007","Ajuntament del Prat de Llobregat"
"S-03004","","ALTRES",0,1,"816910007","Ajuntament del Prat de Llobregat"
"S-03004","586","Pakistan",19,14,"816910007","Ajuntament del Prat de Llobregat"
"S-03005","","ALTRES",1,0,"816910007","Ajuntament del Prat de Llobregat"
"S-03005","","ALTRES",0,2,"816910007","Ajuntament del Prat de Llobregat"
"S-03005","","ALTRES",1,0,"816910007","Ajuntament del Prat de Llobregat"
"S-03005","604","Perú",7,7,"816910007","Ajuntament del Prat de Llobregat"
"S-03005","","ALTRES",1,0,"816910007","Ajuntament del Prat de Llobregat"
"S-03006","","ALTRES",0,1,"816910007","Ajuntament del Prat de Llobregat"
"S-03006","642","Romania",8,8,"816910007","Ajuntament del Prat de Llobregat"
"S-03007","170","Colòmbia",5,5,"816910007","Ajuntament del Prat de Llobregat"
"S-03007","","ALTRES",1,0,"816910007","Ajuntament del Prat de Llobregat"
"S-03007","","ALTRES",1,6,"816910007","Ajuntament del Prat de Llobregat"
"S-03007","","ALTRES",0,2,"816910007","Ajuntament del Prat de Llobregat"
"S-03007","","ALTRES",0,2,"816910007","Ajuntament del Prat de Llobregat"
"S-03008","","ALTRES",0,1,"816910007","Ajuntament del Prat de Llobregat"
"S-03008","","ALTRES",1,2,"816910007","Ajuntament del Prat de Llobregat"
"S-03008","","ALTRES",1,0,"816910007","Ajuntament del Prat de Llobregat"
"S-03008","","ALTRES",2,2,"816910007","Ajuntament del Prat de Llobregat"
"S-03008","642","Romania",9,8,"816910007","Ajuntament del Prat de Llobregat"
"S-03009","","ALTRES",0,1,"816910007","Ajuntament del Prat de Llobregat"
"S-03011","","ALTRES",1,2,"816910007","Ajuntament del Prat de Llobregat"
"S-03012","","ALTRES",1,0,"816910007","Ajuntament del Prat de Llobregat"
"S-03013","","ALTRES",1,0,"816910007","Ajuntament del Prat de Llobregat"
"S-03013","","ALTRES",0,1,"816910007","Ajuntament del Prat de Llobregat"
"S-03013","","ALTRES",3,1,"816910007","Ajuntament del Prat de Llobregat"
"S-04001","","ALTRES",4,2,"816910007","Ajuntament del Prat de Llobregat"
"S-04001","","ALTRES",0,1,"816910007","Ajuntament del Prat de Llobregat"
"S-04002","","ALTRES",1,1,"816910007","Ajuntament del Prat de Llobregat"
"S-04002","","ALTRES",1,1,"816910007","Ajuntament del Prat de Llobregat"
"S-04003","","ALTRES",2,0,"816910007","Ajuntament del Prat de Llobregat"
"S-04003","","ALTRES",3,2,"816910007","Ajuntament del Prat de Llobregat"
"S-04003","","ALTRES",0,3,"816910007","Ajuntament del Prat de Llobregat"
"S-04003","","ALTRES",1,3,"816910007","Ajuntament del Prat de Llobregat"
"S-04004","","ALTRES",1,3,"816910007","Ajuntament del Prat de Llobregat"
"S-04004","","ALTRES",0,2,"816910007","Ajuntament del Prat de Llobregat"
"S-04005","504","Marroc",58,44,"816910007","Ajuntament del Prat de Llobregat"
"S-04005","686","Senegal",11,3,"816910007","Ajuntament del Prat de Llobregat"
"S-04005","","ALTRES",0,1,"816910007","Ajuntament del Prat de Llobregat"
"S-04006","504","Marroc",5,8,"816910007","Ajuntament del Prat de Llobregat"
"S-05001","","ALTRES",1,1,"816910007","Ajuntament del Prat de Llobregat"
"S-05002","","ALTRES",2,2,"816910007","Ajuntament del Prat de Llobregat"
"S-05002","","ALTRES",0,1,"816910007","Ajuntament del Prat de Llobregat"
"S-05002","100","Bulgària",4,5,"816910007","Ajuntament del Prat de Llobregat"
"S-05002","152","Xile",3,7,"816910007","Ajuntament del Prat de Llobregat"
"S-05002","","ALTRES",3,1,"816910007","Ajuntament del Prat de Llobregat"
"S-05002","","ALTRES",0,1,"816910007","Ajuntament del Prat de Llobregat"
"S-05002","","ALTRES",2,0,"816910007","Ajuntament del Prat de Llobregat"
"S-05002","","ALTRES",1,1,"816910007","Ajuntament del Prat de Llobregat"
"S-05003","","ALTRES",1,2,"816910007","Ajuntament del Prat de Llobregat"
"S-05003","","ALTRES",3,2,"816910007","Ajuntament del Prat de Llobregat"
"S-05003","","ALTRES",1,1,"816910007","Ajuntament del Prat de Llobregat"
"S-05003","","ALTRES",1,0,"816910007","Ajuntament del Prat de Llobregat"
"S-05004","","ALTRES",0,1,"816910007","Ajuntament del Prat de Llobregat"
"S-05004","","ALTRES",2,4,"816910007","Ajuntament del Prat de Llobregat"
"S-05005","","ALTRES",6,0,"816910007","Ajuntament del Prat de Llobregat"
"S-05005","","ALTRES",0,1,"816910007","Ajuntament del Prat de Llobregat"
"S-05006","380","Itàlia",9,4,"816910007","Ajuntament del Prat de Llobregat"
"S-05006","","ALTRES",2,0,"816910007","Ajuntament del Prat de Llobregat"
"S-05006","642","Romania",10,9,"816910007","Ajuntament del Prat de Llobregat"
"S-05006","","ALTRES",1,1,"816910007","Ajuntament del Prat de Llobregat"
"S-05006","","ALTRES",0,2,"816910007","Ajuntament del Prat de Llobregat"
"S-05007","","ALTRES",0,1,"816910007","Ajuntament del Prat de Llobregat"
"S-05007","504","Marroc",26,20,"816910007","Ajuntament del Prat de Llobregat"
"S-05008","","ALTRES",2,2,"816910007","Ajuntament del Prat de Llobregat"
"S-05008","","ALTRES",1,0,"816910007","Ajuntament del Prat de Llobregat"
"S-05008","","ALTRES",6,2,"816910007","Ajuntament del Prat de Llobregat"
"S-05008","","ALTRES",1,1,"816910007","Ajuntament del Prat de Llobregat"
"S-01001","","ALTRES",0,1,"816910007","Ajuntament del Prat de Llobregat"
"S-01001","","ALTRES",2,3,"816910007","Ajuntament del Prat de Llobregat"
"S-01002","","ALTRES",0,1,"816910007","Ajuntament del Prat de Llobregat"
"S-01002","","ALTRES",1,0,"816910007","Ajuntament del Prat de Llobregat"
"S-01002","504","Marroc",49,22,"816910007","Ajuntament del Prat de Llobregat"
"S-01002","","ALTRES",1,2,"816910007","Ajuntament del Prat de Llobregat"
"S-01003","","ALTRES",2,1,"816910007","Ajuntament del Prat de Llobregat"
"S-01003","","ALTRES",0,1,"816910007","Ajuntament del Prat de Llobregat"
"S-01004","","ALTRES",0,1,"816910007","Ajuntament del Prat de Llobregat"
"S-01004","","ALTRES",8,2,"816910007","Ajuntament del Prat de Llobregat"
"S-01004","","ALTRES",2,6,"816910007","Ajuntament del Prat de Llobregat"
"S-01005","","ALTRES",1,1,"816910007","Ajuntament del Prat de Llobregat"
"S-01005","","ALTRES",0,1,"816910007","Ajuntament del Prat de Llobregat"
"S-01005","","ALTRES",1,0,"816910007","Ajuntament del Prat de Llobregat"
"S-01005","","ALTRES",2,2,"816910007","Ajuntament del Prat de Llobregat"
"S-01005","","ALTRES",2,0,"816910007","Ajuntament del Prat de Llobregat"
"S-02001","","ALTRES",2,2,"816910007","Ajuntament del Prat de Llobregat"
"S-02001","","ALTRES",0,1,"816910007","Ajuntament del Prat de Llobregat"
"S-02001","356","India",3,3,"816910007","Ajuntament del Prat de Llobregat"
"S-02001","","ALTRES",0,1,"816910007","Ajuntament del Prat de Llobregat"
"S-02001","","ALTRES",1,1,"816910007","Ajuntament del Prat de Llobregat"
"S-02002","156","Xina",12,14,"816910007","Ajuntament del Prat de Llobregat"
"S-02002","170","Colòmbia",6,6,"816910007","Ajuntament del Prat de Llobregat"
"S-02002","250","França",7,3,"816910007","Ajuntament del Prat de Llobregat"
"S-02002","","ALTRES",1,0,"816910007","Ajuntament del Prat de Llobregat"
"S-02002","","ALTRES",8,0,"816910007","Ajuntament del Prat de Llobregat"
"S-02002","","ALTRES",1,0,"816910007","Ajuntament del Prat de Llobregat"
"S-02002","","ALTRES",0,1,"816910007","Ajuntament del Prat de Llobregat"
"S-02002","","ALTRES",2,0,"816910007","Ajuntament del Prat de Llobregat"
"S-02002","","ALTRES",1,0,"816910007","Ajuntament del Prat de Llobregat"
"S-02003","","ALTRES",2,1,"816910007","Ajuntament del Prat de Llobregat"
"S-02003","","ALTRES",1,0,"816910007","Ajuntament del Prat de Llobregat"
"S-02003","604","Perú",9,8,"816910007","Ajuntament del Prat de Llobregat"
"S-02004","","ALTRES",3,1,"816910007","Ajuntament del Prat de Llobregat"
"S-02004","","ALTRES",0,1,"816910007","Ajuntament del Prat de Llobregat"
"S-02004","","ALTRES",0,1,"816910007","Ajuntament del Prat de Llobregat"
"S-02004","","ALTRES",1,1,"816910007","Ajuntament del Prat de Llobregat"
"S-02005","","ALTRES",1,0,"816910007","Ajuntament del Prat de Llobregat"
"S-02005","","ALTRES",2,1,"816910007","Ajuntament del Prat de Llobregat"
"S-02005","","ALTRES",2,9,"816910007","Ajuntament del Prat de Llobregat"
"S-02006","","ALTRES",1,0,"816910007","Ajuntament del Prat de Llobregat"
"S-02006","","ALTRES",0,1,"816910007","Ajuntament del Prat de Llobregat"
"S-02006","","ALTRES",0,1,"816910007","Ajuntament del Prat de Llobregat"
"S-03001","","ALTRES",1,0,"816910007","Ajuntament del Prat de Llobregat"
"S-03001","","ALTRES",0,1,"816910007","Ajuntament del Prat de Llobregat"
"S-03001","","ALTRES",0,1,"816910007","Ajuntament del Prat de Llobregat"
"S-03001","","ALTRES",1,0,"816910007","Ajuntament del Prat de Llobregat"
"S-03001","","ALTRES",1,0,"816910007","Ajuntament del Prat de Llobregat"
"S-03002","","ALTRES",2,1,"816910007","Ajuntament del Prat de Llobregat"
"S-03002","","ALTRES",2,5,"816910007","Ajuntament del Prat de Llobregat"
"S-03002","","ALTRES",3,0,"816910007","Ajuntament del Prat de Llobregat"
"S-03002","","ALTRES",1,0,"816910007","Ajuntament del Prat de Llobregat"
"S-03003","156","Xina",3,8,"816910007","Ajuntament del Prat de Llobregat"
"S-03003","","ALTRES",2,0,"816910007","Ajuntament del Prat de Llobregat"
"S-03003","","ALTRES",2,2,"816910007","Ajuntament del Prat de Llobregat"
"S-03003","","ALTRES",1,0,"816910007","Ajuntament del Prat de Llobregat"
"S-03004","","ALTRES",0,2,"816910007","Ajuntament del Prat de Llobregat"
"S-03004","","ALTRES",0,1,"816910007","Ajuntament del Prat de Llobregat"
"S-03004","152","Xile",9,5,"816910007","Ajuntament del Prat de Llobregat"
"S-03004","192","Cuba",3,4,"816910007","Ajuntament del Prat de Llobregat"
"S-03004","268","Geòrgia",5,4,"816910007","Ajuntament del Prat de Llobregat"
"S-03004","","ALTRES",0,1,"816910007","Ajuntament del Prat de Llobregat"
"S-03005","","ALTRES",0,1,"816910007","Ajuntament del Prat de Llobregat"
"S-03005","","ALTRES",1,0,"816910007","Ajuntament del Prat de Llobregat"
"S-03005","586","Pakistan",6,4,"816910007","Ajuntament del Prat de Llobregat"
"S-03005","","ALTRES",1,1,"816910007","Ajuntament del Prat de Llobregat"
"S-03005","","ALTRES",0,3,"816910007","Ajuntament del Prat de Llobregat"
"S-03005","","ALTRES",1,0,"816910007","Ajuntament del Prat de Llobregat"
"S-03005","","ALTRES",0,1,"816910007","Ajuntament del Prat de Llobregat"
"S-03006","504","Marroc",13,10,"816910007","Ajuntament del Prat de Llobregat"
"S-03006","","ALTRES",1,2,"816910007","Ajuntament del Prat de Llobregat"
"S-03007","","ALTRES",2,2,"816910007","Ajuntament del Prat de Llobregat"
"S-03007","156","Xina",26,25,"816910007","Ajuntament del Prat de Llobregat"
"S-03007","","ALTRES",1,0,"816910007","Ajuntament del Prat de Llobregat"
"S-03007","724","Espanya",812,805,"816910007","Ajuntament del Prat de Llobregat"
"S-03007","","ALTRES",0,3,"816910007","Ajuntament del Prat de Llobregat"
"S-03008","","ALTRES",0,1,"816910007","Ajuntament del Prat de Llobregat"
"S-03008","","ALTRES",2,3,"816910007","Ajuntament del Prat de Llobregat"
"S-03009","","ALTRES",1,0,"816910007","Ajuntament del Prat de Llobregat"
"S-03009","","ALTRES",0,1,"816910007","Ajuntament del Prat de Llobregat"
"S-03009","170","Colòmbia",5,3,"816910007","Ajuntament del Prat de Llobregat"
"S-03009","","ALTRES",1,0,"816910007","Ajuntament del Prat de Llobregat"
"S-03010","","ALTRES",1,1,"816910007","Ajuntament del Prat de Llobregat"
"S-03010","","ALTRES",2,0,"816910007","Ajuntament del Prat de Llobregat"
"S-03011","","ALTRES",1,1,"816910007","Ajuntament del Prat de Llobregat"
"S-03011","356","India",3,5,"816910007","Ajuntament del Prat de Llobregat"
"S-03011","642","Romania",3,6,"816910007","Ajuntament del Prat de Llobregat"
"S-03013","","ALTRES",0,2,"816910007","Ajuntament del Prat de Llobregat"
"S-04001","","ALTRES",1,4,"816910007","Ajuntament del Prat de Llobregat"
"S-04001","","ALTRES",0,1,"816910007","Ajuntament del Prat de Llobregat"
"S-04001","","ALTRES",0,2,"816910007","Ajuntament del Prat de Llobregat"
"S-04002","","ALTRES",1,0,"816910007","Ajuntament del Prat de Llobregat"
"S-04002","","ALTRES",2,0,"816910007","Ajuntament del Prat de Llobregat"
"S-04003","504","Marroc",29,23,"816910007","Ajuntament del Prat de Llobregat"
"S-04004","","ALTRES",1,0,"816910007","Ajuntament del Prat de Llobregat"
"S-04005","152","Xile",3,3,"816910007","Ajuntament del Prat de Llobregat"
"S-04005","","ALTRES",1,1,"816910007","Ajuntament del Prat de Llobregat"
"S-04005","604","Perú",4,9,"816910007","Ajuntament del Prat de Llobregat"
"S-04005","","ALTRES",0,1,"816910007","Ajuntament del Prat de Llobregat"
"S-04006","","ALTRES",1,0,"816910007","Ajuntament del Prat de Llobregat"
"S-05001","","ALTRES",1,1,"816910007","Ajuntament del Prat de Llobregat"
"S-05001","","ALTRES",0,4,"816910007","Ajuntament del Prat de Llobregat"
"S-05001","","ALTRES",6,0,"816910007","Ajuntament del Prat de Llobregat"
"S-05001","","ALTRES",1,0,"816910007","Ajuntament del Prat de Llobregat"
"S-05001","","ALTRES",0,1,"816910007","Ajuntament del Prat de Llobregat"
"S-05001","724","Espanya",537,585,"816910007","Ajuntament del Prat de Llobregat"
"S-05001","","ALTRES",0,1,"816910007","Ajuntament del Prat de Llobregat"
"S-05002","","ALTRES",1,1,"816910007","Ajuntament del Prat de Llobregat"
"S-05003","","ALTRES",1,1,"816910007","Ajuntament del Prat de Llobregat"
"S-05003","","ALTRES",1,0,"816910007","Ajuntament del Prat de Llobregat"
"S-05003","","ALTRES",1,1,"816910007","Ajuntament del Prat de Llobregat"
"S-05003","","ALTRES",2,3,"816910007","Ajuntament del Prat de Llobregat"
"S-05004","","ALTRES",0,2,"816910007","Ajuntament del Prat de Llobregat"
"S-05005","152","Xile",4,4,"816910007","Ajuntament del Prat de Llobregat"
"S-05005","","ALTRES",0,2,"816910007","Ajuntament del Prat de Llobregat"
"S-05007","","ALTRES",0,1,"816910007","Ajuntament del Prat de Llobregat"
"S-05008","","ALTRES",0,1,"816910007","Ajuntament del Prat de Llobregat"
"S-05008","","ALTRES",1,0,"816910007","Ajuntament del Prat de Llobregat"
"S-05008","","ALTRES",0,2,"816910007","Ajuntament del Prat de Llobregat"
"S-05008","","ALTRES",0,1,"816910007","Ajuntament del Prat de Llobregat"
"S-05009","","ALTRES",1,1,"816910007","Ajuntament del Prat de Llobregat"
"S-05009","380","Itàlia",4,5,"816910007","Ajuntament del Prat de Llobregat"
"S-05009","","ALTRES",1,0,"816910007","Ajuntament del Prat de Llobregat"
"S-05009","504","Marroc",24,20,"816910007","Ajuntament del Prat de Llobregat"
"S-05009","586","Pakistan",25,13,"816910007","Ajuntament del Prat de Llobregat"
"S-01001","170","Colòmbia",8,9,"816910007","Ajuntament del Prat de Llobregat"
"S-01001","","ALTRES",1,0,"816910007","Ajuntament del Prat de Llobregat"
"S-01001","","ALTRES",2,1,"816910007","Ajuntament del Prat de Llobregat"
"S-01001","","ALTRES",0,1,"816910007","Ajuntament del Prat de Llobregat"
"S-01001","","ALTRES",1,2,"816910007","Ajuntament del Prat de Llobregat"
"S-01001","642","Romania",7,9,"816910007","Ajuntament del Prat de Llobregat"
"S-01001","724","Espanya",834,872,"816910007","Ajuntament del Prat de Llobregat"
"S-01001","","ALTRES",2,3,"816910007","Ajuntament del Prat de Llobregat"
"S-01001","862","Veneçuela",9,4,"816910007","Ajuntament del Prat de Llobregat"
"S-01001","","ALTRES",1,0,"816910007","Ajuntament del Prat de Llobregat"
"S-01002","","ALTRES",0,1,"816910007","Ajuntament del Prat de Llobregat"
"S-01003","","ALTRES",2,1,"816910007","Ajuntament del Prat de Llobregat"
"S-01003","380","Itàlia",3,6,"816910007","Ajuntament del Prat de Llobregat"
"S-01003","","ALTRES",0,1,"816910007","Ajuntament del Prat de Llobregat"
"S-01004","152","Xile",6,3,"816910007","Ajuntament del Prat de Llobregat"
"S-01004","","ALTRES",8,2,"816910007","Ajuntament del Prat de Llobregat"
"S-01004","","ALTRES",1,0,"816910007","Ajuntament del Prat de Llobregat"
"S-01004","","ALTRES",1,0,"816910007","Ajuntament del Prat de Llobregat"
"S-01005","","ALTRES",1,0,"816910007","Ajuntament del Prat de Llobregat"
"S-01005","642","Romania",4,9,"816910007","Ajuntament del Prat de Llobregat"
"S-01005","","ALTRES",2,0,"816910007","Ajuntament del Prat de Llobregat"
"S-02001","170","Colòmbia",11,13,"816910007","Ajuntament del Prat de Llobregat"
"S-02001","","ALTRES",1,0,"816910007","Ajuntament del Prat de Llobregat"
"S-02001","","ALTRES",1,0,"816910007","Ajuntament del Prat de Llobregat"
"S-02002","032","Argentina",6,3,"816910007","Ajuntament del Prat de Llobregat"
"S-02003","","ALTRES",1,0,"816910007","Ajuntament del Prat de Llobregat"
"S-02003","","ALTRES",1,1,"816910007","Ajuntament del Prat de Llobregat"
"S-02003","152","Xile",3,4,"816910007","Ajuntament del Prat de Llobregat"
"S-02003","","ALTRES",2,0,"816910007","Ajuntament del Prat de Llobregat"
"S-02003","","ALTRES",5,1,"816910007","Ajuntament del Prat de Llobregat"
"S-02003","","ALTRES",1,2,"816910007","Ajuntament del Prat de Llobregat"
"S-02003","","ALTRES",0,1,"816910007","Ajuntament del Prat de Llobregat"
"S-02003","504","Marroc",30,31,"816910007","Ajuntament del Prat de Llobregat"
"S-02003","","ALTRES",0,1,"816910007","Ajuntament del Prat de Llobregat"
"S-02003","","ALTRES",0,2,"816910007","Ajuntament del Prat de Llobregat"
"S-02004","","ALTRES",1,1,"816910007","Ajuntament del Prat de Llobregat"
"S-02005","","ALTRES",0,1,"816910007","Ajuntament del Prat de Llobregat"
"S-02006","","ALTRES",0,1,"816910007","Ajuntament del Prat de Llobregat"
"S-02006","","ALTRES",1,0,"816910007","Ajuntament del Prat de Llobregat"
"S-02007","","ALTRES",0,3,"816910007","Ajuntament del Prat de Llobregat"
"S-03001","","ALTRES",1,2,"816910007","Ajuntament del Prat de Llobregat"
"S-03002","","ALTRES",1,0,"816910007","Ajuntament del Prat de Llobregat"
"S-03002","","ALTRES",1,1,"816910007","Ajuntament del Prat de Llobregat"
"S-03002","","ALTRES",2,3,"816910007","Ajuntament del Prat de Llobregat"
"S-03002","724","Espanya",498,501,"816910007","Ajuntament del Prat de Llobregat"
"S-03002","","ALTRES",0,1,"816910007","Ajuntament del Prat de Llobregat"
"S-03003","076","Brasil",4,5,"816910007","Ajuntament del Prat de Llobregat"
"S-03003","","ALTRES",0,2,"816910007","Ajuntament del Prat de Llobregat"
"S-03004","076","Brasil",3,6,"816910007","Ajuntament del Prat de Llobregat"
"S-03004","170","Colòmbia",7,12,"816910007","Ajuntament del Prat de Llobregat"
"S-03004","340","Hondures",5,12,"816910007","Ajuntament del Prat de Llobregat"
"S-03004","","ALTRES",0,1,"816910007","Ajuntament del Prat de Llobregat"
"S-03004","","ALTRES",1,0,"816910007","Ajuntament del Prat de Llobregat"
"S-03005","","ALTRES",0,1,"816910007","Ajuntament del Prat de Llobregat"
"S-03005","156","Xina",16,19,"816910007","Ajuntament del Prat de Llobregat"
"S-03005","218","Equador",7,5,"816910007","Ajuntament del Prat de Llobregat"
"S-03005","","ALTRES",1,4,"816910007","Ajuntament del Prat de Llobregat"
"S-03005","","ALTRES",2,0,"816910007","Ajuntament del Prat de Llobregat"
"S-03005","","ALTRES",2,0,"816910007","Ajuntament del Prat de Llobregat"
"S-03006","","ALTRES",0,1,"816910007","Ajuntament del Prat de Llobregat"
"S-03006","","ALTRES",0,3,"816910007","Ajuntament del Prat de Llobregat"
"S-03007","","ALTRES",0,1,"816910007","Ajuntament del Prat de Llobregat"
"S-03007","","ALTRES",3,1,"816910007","Ajuntament del Prat de Llobregat"
"S-03008","218","Equador",5,5,"816910007","Ajuntament del Prat de Llobregat"
"S-03008","","ALTRES",0,2,"816910007","Ajuntament del Prat de Llobregat"
"S-03008","","ALTRES",1,0,"816910007","Ajuntament del Prat de Llobregat"
"S-03008","","ALTRES",2,4,"816910007","Ajuntament del Prat de Llobregat"
"S-03008","","ALTRES",0,1,"816910007","Ajuntament del Prat de Llobregat"
"S-03009","152","Xile",3,3,"816910007","Ajuntament del Prat de Llobregat"
"S-03009","","ALTRES",0,1,"816910007","Ajuntament del Prat de Llobregat"
"S-03009","504","Marroc",9,11,"816910007","Ajuntament del Prat de Llobregat"
"S-03009","","ALTRES",0,4,"816910007","Ajuntament del Prat de Llobregat"
"S-03010","","ALTRES",0,1,"816910007","Ajuntament del Prat de Llobregat"
"S-03010","","ALTRES",0,1,"816910007","Ajuntament del Prat de Llobregat"
"S-03010","","ALTRES",12,1,"816910007","Ajuntament del Prat de Llobregat"
"S-03010","","ALTRES",0,1,"816910007","Ajuntament del Prat de Llobregat"
"S-03010","642","Romania",5,5,"816910007","Ajuntament del Prat de Llobregat"
"S-03010","","ALTRES",2,3,"816910007","Ajuntament del Prat de Llobregat"
"S-03010","724","Espanya",832,847,"816910007","Ajuntament del Prat de Llobregat"
"S-03011","156","Xina",7,6,"816910007","Ajuntament del Prat de Llobregat"
"S-03011","","ALTRES",0,1,"816910007","Ajuntament del Prat de Llobregat"
"S-03011","","ALTRES",0,3,"816910007","Ajuntament del Prat de Llobregat"
"S-03011","724","Espanya",504,596,"816910007","Ajuntament del Prat de Llobregat"
"S-03013","","ALTRES",0,2,"816910007","Ajuntament del Prat de Llobregat"
"S-03013","","ALTRES",2,0,"816910007","Ajuntament del Prat de Llobregat"
"S-04001","","ALTRES",1,0,"816910007","Ajuntament del Prat de Llobregat"
"S-04001","","ALTRES",0,1,"816910007","Ajuntament del Prat de Llobregat"
"S-04001","","ALTRES",7,2,"816910007","Ajuntament del Prat de Llobregat"
"S-04001","","ALTRES",1,0,"816910007","Ajuntament del Prat de Llobregat"
"S-04002","","ALTRES",0,1,"816910007","Ajuntament del Prat de Llobregat"
"S-04002","","ALTRES",0,1,"816910007","Ajuntament del Prat de Llobregat"
"S-04002","","ALTRES",1,2,"816910007","Ajuntament del Prat de Llobregat"
"S-04002","170","Colòmbia",3,7,"816910007","Ajuntament del Prat de Llobregat"
"S-04002","","ALTRES",3,1,"816910007","Ajuntament del Prat de Llobregat"
"S-04002","","ALTRES",1,0,"816910007","Ajuntament del Prat de Llobregat"
"S-04003","","ALTRES",0,2,"816910007","Ajuntament del Prat de Llobregat"
"S-04003","","ALTRES",3,1,"816910007","Ajuntament del Prat de Llobregat"
"S-04003","","ALTRES",1,7,"816910007","Ajuntament del Prat de Llobregat"
"S-04004","","ALTRES",1,0,"816910007","Ajuntament del Prat de Llobregat"
"S-04004","","ALTRES",0,1,"816910007","Ajuntament del Prat de Llobregat"
"S-04005","","ALTRES",1,2,"816910007","Ajuntament del Prat de Llobregat"
"S-04005","","ALTRES",1,0,"816910007","Ajuntament del Prat de Llobregat"
"S-04005","","ALTRES",1,0,"816910007","Ajuntament del Prat de Llobregat"
"S-04006","","ALTRES",1,2,"816910007","Ajuntament del Prat de Llobregat"
"S-04006","","ALTRES",1,0,"816910007","Ajuntament del Prat de Llobregat"
"S-05001","","ALTRES",1,0,"816910007","Ajuntament del Prat de Llobregat"
"S-05001","","ALTRES",0,3,"816910007","Ajuntament del Prat de Llobregat"
"S-05001","","ALTRES",2,4,"816910007","Ajuntament del Prat de Llobregat"
"S-05001","","ALTRES",0,3,"816910007","Ajuntament del Prat de Llobregat"
"S-05001","","ALTRES",1,0,"816910007","Ajuntament del Prat de Llobregat"
"S-05001","586","Pakistan",4,3,"816910007","Ajuntament del Prat de Llobregat"
"S-05001","","ALTRES",2,4,"816910007","Ajuntament del Prat de Llobregat"
"S-05001","","ALTRES",1,0,"816910007","Ajuntament del Prat de Llobregat"
"S-05001","642","Romania",21,23,"816910007","Ajuntament del Prat de Llobregat"
"S-05002","","ALTRES",1,3,"816910007","Ajuntament del Prat de Llobregat"
"S-05002","724","Espanya",533,608,"816910007","Ajuntament del Prat de Llobregat"
"S-05003","","ALTRES",2,7,"816910007","Ajuntament del Prat de Llobregat"
"S-05003","","ALTRES",1,0,"816910007","Ajuntament del Prat de Llobregat"
"S-05003","152","Xile",4,4,"816910007","Ajuntament del Prat de Llobregat"
"S-05003","","ALTRES",2,3,"816910007","Ajuntament del Prat de Llobregat"
"S-05003","","ALTRES",2,0,"816910007","Ajuntament del Prat de Llobregat"
"S-05004","","ALTRES",9,2,"816910007","Ajuntament del Prat de Llobregat"
"S-05005","","ALTRES",2,5,"816910007","Ajuntament del Prat de Llobregat"
"S-05005","","ALTRES",0,5,"816910007","Ajuntament del Prat de Llobregat"
"S-05006","","ALTRES",1,1,"816910007","Ajuntament del Prat de Llobregat"
